user_id,problem
30000,0.9286585194984316
30001,0.49914696481742177
30002,0.61453255853129
30003,0.7758648680515623
30004,0.9569084165809164
30005,0.9060610271564851
30006,0.24002337630537318
30007,0.059979171284203214
30008,0.6054356076779871
30009,0.5390208411764164
30010,0.15010679938496213
30011,0.22858414071896496
30012,0.9511190400595959
30013,0.0519061828921855
30014,0.1745989045570251
30015,0.26861194993132753
30016,0.17535063067435347
30017,0.40725353474988346
30018,0.21193634138096354
30019,0.27349464387552413
30020,0.9686119530275036
30021,0.3983439511490784
30022,0.2720839246620233
30023,0.42339890290574633
30024,0.49371889703443034
30025,0.20207564964180738
30026,0.23754216835177525
30027,0.13945606705471583
30028,0.2696860703146829
30029,0.1979344891013541
30030,0.3412809654206238
30031,0.9075716901772317
30032,0.24237565988690507
30033,0.6807162311993351
30034,0.6190145961115465
30035,0.5164297197306754
30036,0.2272535082419886
30037,0.48380505721575995
30038,0.1304692948834154
30039,0.04133842293894108
30040,0.46088989776535144
30041,0.25737711316261974
30042,0.07317217880630729
30043,0.19000277655642708
30044,0.1554223042895587
30045,0.17146544983842957
30046,0.3936865189868957
30047,0.20576749263026314
30048,0.1958943264327117
30049,0.18173943461166042
30050,0.13177554230282745
30051,0.1955242442141856
30052,0.5006387688783772
30053,0.12563779002831788
30054,0.028813423557220847
30055,0.1961261244289858
30056,0.4651579370228057
30057,0.2228907704097832
30058,0.46380002364756445
30059,0.11235623677744862
30060,0.4140279347976376
30061,0.9335406235942895
30062,0.8389185266025599
30063,0.048594283606047575
30064,0.11400824893839126
30065,0.20425676314395055
30066,0.16895287234837336
30067,0.17439299991931728
30068,0.7532759703882844
30069,0.3004170875071256
30070,0.2535554355425028
30071,0.7702716438917169
30072,0.4501047398855915
30073,0.3724678381996638
30074,0.11533742004246554
30075,0.6037630394280511
30076,0.16581506436261373
30077,0.1441491026338832
30078,0.9058040014540103
30079,0.2847851163108127
30080,0.42434046381372037
30081,0.019257858536161607
30082,0.46251226181647354
30083,0.34671704325887687
30084,0.48191223098606634
30085,0.18774302464940834
30086,0.3503532297710171
30087,0.15353437422962152
30088,0.12748115913481323
30089,0.1903035547578717
30090,0.7339023023719337
30091,0.22835601575576314
30092,0.05360774460168485
30093,0.1910027013630579
30094,0.3596606408298873
30095,0.16618578700203698
30096,0.1068104109038489
30097,0.16562745524595818
30098,0.9501523923404516
30099,0.21899768031243744
30100,0.5073660283266573
30101,0.33795022155934457
30102,0.1010407610157588
30103,0.11713203592703084
30104,0.27220244853339154
30105,0.7813528159777425
30106,0.3496594468842603
30107,0.12409048162477576
30108,0.31042460793507776
30109,0.18808643843357162
30110,0.19049286797657522
30111,0.5265294974339516
30112,0.1728816583028536
30113,0.926182717411308
30114,0.27311101710772184
30115,0.07288647570692647
30116,0.15055607870758064
30117,0.20042033808563345
30118,0.29023362835192507
30119,0.19025711441865253
30120,0.22568697619308833
30121,0.2421779502303579
30122,0.9218479730127814
30123,0.245273275518939
30124,0.6241238169502427
30125,0.512445061076271
30126,0.21087872372320318
30127,0.16769556864611718
30128,0.42808414293949226
30129,0.16854259070430508
30130,0.9365836495359898
30131,0.12001269026054869
30132,0.2911812093563205
30133,0.9557331756576317
30134,0.21695190678963128
30135,0.9354944545688616
30136,0.2996469212184681
30137,0.14878471073566713
30138,0.8942982954917275
30139,0.25488465007849936
30140,0.35987731263496003
30141,0.29917225204007036
30142,0.9196374470056137
30143,0.3354938164702373
30144,0.18157517894288863
30145,0.0354059727126511
30146,0.21055091148021252
30147,0.35718487636193086
30148,0.8801752088149855
30149,0.8507586443367063
30150,0.1173465085429376
30151,0.18213771474951682
30152,0.05536558488363319
30153,0.20734537697477068
30154,0.16617528886797284
30155,0.2384074177963053
30156,0.22277164732545138
30157,0.11406178892061973
30158,0.41800350314713414
30159,0.19694921255117787
30160,0.18368766720551313
30161,0.2789519896225229
30162,0.25052986445292147
30163,0.4680150544060157
30164,0.4074327931690146
30165,0.32662777165501566
30166,0.1760490986408462
30167,0.7775862565857825
30168,0.1579664035372813
30169,0.48372532022366244
30170,0.21572989045288687
30171,0.29245361155412836
30172,0.02215050109126975
30173,0.4955651177001067
30174,0.46686027913883754
30175,0.8388304716725912
30176,0.14702620255329646
30177,0.2942835775443947
30178,0.26202234562578486
30179,0.3336661561870361
30180,0.24229978241427125
30181,0.68453549801097
30182,0.7392782478637774
30183,0.4412490203567449
30184,0.4553841298443981
30185,0.11173000175084584
